Application_id;Instance_id;Environment;flag
App_1;App_1_inst_dev;development;1
App_1;App_1_inst_int;integration;1
App_1;App_1_inst_prod;production;1
App_10;App_10_inst_int;integration;1
App_10;App_10_inst_prod;production;1
App_11;App_11_inst_local;local;1
App_12;App_12_inst_local;local;1
App_14;App_14_inst_random;random;1
App_2;App_2_inst_dev;development;1
App_2;App_2_inst_prod;production;1
App_3;App_3_inst_prod;production;1
App_3;App_3_inst_qualif;qualification;1
App_3;App_3_inst_stage;staging;1
App_4;App_4_inst_dev;development;1
App_4;App_4_inst_int;integration;1
App_4;App_4_inst_prod;production;1
App_5;App_5_inst_prod;production;1
App_5;App_5_inst_qualif;qualification;1
App_6;App_6_inst_int;integration;1
App_6;App_6_inst_qualif;qualification;1
App_7;App_7_inst_dev;development;1
App_7;App_7_inst_preprod;preproduction;1
App_7;App_7_inst_prod;production;1
App_8;App_8_inst_prod;production;1
App_9;App_9_inst_local;local;1
