SWIDTag;Application_id;flag
oracle_wl_1;App_4;1
oracle_wl_2;App_5;1
oracle_mysql_2;App_4;1
oracle_mysql_2;App_6;1
oracle_mysql_3;App_5;1
oracle_micros_1;App_6;1
sag_aris_1;App_1;1
sag_aris_2;App_2;1
sag_apama_1;App_3;1
ibm_cognos_1;App_7;1
ibm_websphere_1;App_7;1
ibm_websphere_2;App_7;1
ibm_db2_1_notacquired;App_9;1
redhat_rhel_1;App_6;1
redhat_rhel_2;App_7;1
redhat_openshift_1;App_6;1
redhat_openshift_2;App_7;1
hpud_1;App_10;1
hpud_1;App_7;1
hpud_2;App_7;1
hpud_2;App_10;1
random_prod_1;App_14;1
random_prod_2;App_14;1
without_equip_1;App_12;1
without_inst_1;App_13;1
