partition_code;partition_hostname;partition_role;environment;shortOS;virtual_cores_VCPU;parent_id;flag
part_01;Partition 1;virtual Vmware;Production;LINUX;2;SERV_01;1
part_02;Partition 2;virtual Vmware;Production;LINUX;2;SERV_02;1
part_03;Partition 3;virtual Vmware;Integration;LINUX;2;SERV_02;1
part_04;Partition 4;virtual Vmware;Development;LINUX;2;SERV_04;1
part_05;Partition 5;virtual Vmware;Staging;LINUX;1;SERV_05;1
part_06;Partition 6;virtual Vmware;Qualification;LINUX;1;SERV_06;1
part_07;Partition 7;virtual Vmware;Production;LINUX;1;SERV_07;1
part_08;Partition 8;virtual Vmware;Production;LINUX;1;SERV_08;1
part_09;Partition 9;virtual Vmware;Production;LINUX;2;SERV_09;1
part_10;Partition 10;virtual Vmware;Production;LINUX;2;SERV_10;1
part_11;Partition 11;virtual Vmware;Production;LINUX;2;SERV_11;1
part_12;Partition 12;virtual Vmware;Production;LINUX;2;SERV_12;1
part_13;Partition 13;virtual Vmware;Production;LINUX;2;SERV_13;1
part_14;Partition 14;virtual Vmware;Production;LINUX;2;SERV_14;1
part_15;Partition 15;virtual Vmware;Production;LINUX;2;SERV_15;1
part_16;Partition 15;virtual Vmware;Production;LINUX;2;SERV_16;1
part_17;Partition 15;virtual Vmware;Production;LINUX;2;SERV_17;1
part_18;Partition 15;virtual Vmware;Production;LINUX;2;SERV_18;1
part_19;Partition 15;virtual Vmware;Production;LINUX;2;SERV_19;1
part_20;Partition 15;virtual Vmware;Production;LINUX;2;SERV_20;1
part_21;Partition 16;virtual Vmware;Production;LINUX;2;SERV_21;1
part_22;Partition 17;virtual Vmware;Production;LINUX;2;SERV_22;1
part_23;Partition 17;virtual Vmware;Production;LINUX;2;SERV_23;1
part_24;Partition 17;virtual Vmware;Production;LINUX;2;SERV_24;1
part_25;Partition 17;virtual Vmware;Production;LINUX;2;SERV_25;1
part_26;Partition 17;virtual Vmware;Production;LINUX;2;;1
part_27;Partition 17;virtual Vmware;Production;LINUX;2;;1
