SWIDTag;Equipment_id;NbUsers;flag
oracle_wl_1;SERV_01;20;1
oracle_wl_1;SERV_02;25;1
oracle_wl_1;SERV_04;25;1
oracle_wl_1;SERV_05;40;1
oracle_wl_1;SERV_21;20;1
oracle_wl_1;SERV_23;60;1
oracle_wl_2;PART_01;20;1
oracle_wl_2;PART_02;20;1
oracle_wl_2;PART_03;20;1
oracle_wl_2;PART_04;20;1
oracle_wl_2;PART_22;20;1
oracle_wl_2;PART_23;20;1
oracle_wl_2;PART_26;20;1
oracle_mysql_2;SERV_05;50;1
oracle_mysql_2;SERV_06;60;1
oracle_mysql_2;SERV_07;30;1
oracle_mysql_2;SERV_22;25;1
oracle_mysql_3;SERV_01;30;1
oracle_mysql_3;SERV_03;20;1
oracle_mysql_3;SERV_08;25;1
oracle_mysql_3;SERV_23;30;1
oracle_micros_1;SERV_23;25;1
sag_aris_1;SERV_04;;1
sag_aris_1;SERV_09;;1
sag_aris_1;SERV_01;;1
sag_aris_1;SERV_02;;1
sag_aris_2;SERV_05;;1
sag_aris_2;SERV_11;;1
sag_aris_2;SERV_14;;1
sag_apama_1;SERV_11;;1
sag_apama_1;SERV_12;;1
sag_apama_1;SERV_21;;1
sag_apama_1;SERV_17;;1
ibm_cognos_1;SERV_01;;1
ibm_cognos_1;SERV_05;;1
ibm_websphere_1;SERV_02;;1
ibm_websphere_1;SERV_06;;1
ibm_websphere_2;SERV_03;;1
ibm_db2_1_notacquired;SERV_04;;1
redhat_rhel_1;SERV_15;;1
redhat_rhel_1;SERV_16;;1
redhat_rhel_2;SERV_18;;1
redhat_rhel_2;SERV_19;;1
redhat_rhel_2;SERV_17;;1
redhat_openshift_1;SERV_15;;1
redhat_openshift_1;SERV_16;;1
redhat_openshift_2;SERV_20;;1
hpud_1;SERV_01;;1
hpud_1;SERV_02;;1
hpud_1;SERV_03;;1
hpud_1;SERV_05;;1
hpud_2;SERV_05;;1
hpud_2;SERV_06;;1
hpud_2;SERV_07;;1
hpud_2;SERV_08;;1
hpud_2;SERV_09;;1
random_prod_1;SERV_25;;1
random_prod_2;SERV_25;;1
without_app_1;SERV_25;;1
without_inst_1;SERV_25;;1
