zone_serverhostname;zone;environment;type;module_name;server_hostname;vm_hostname;redhat_swidtag;juniper_swidtag
braille_r640-131;braille;Development;kvm;braille_m1-foremansible.mgmt.oiaas;r640-131;;RHEL;
braille_r640-180;braille;Development;kvm;braille_m1-ctr0001.mgmt.oiaas;r640-180;;RHEL_SM;
braille_r640-181;braille;Development;kvm;braille_m1-ctr0002.mgmt.oiaas;r640-181;;RHEL_SM;
braille_r640-182;braille;Development;kvm;braille_m1-ctr0003.mgmt.oiaas;r640-182;;RHEL_SM;
braille_r640-228;braille;Development;kvm;braille_m1-ctr0004.mgmt.oiaas;r640-228;;RHEL_SM;
braille_m1-foremansible.mgmt.oiaas;braille;Development;foremansible;foremansible;r640-131;m1-foremansible.mgmt.oiaas;;
braille_m1-dns0001.mgmt.oiaas;braille;Development;dns;dns;r640-180;m1-dns0001.mgmt.oiaas;;
braille_m1-idm0001.mgmt.oiaas;braille;Development;idm;idm;r640-180;m1-idm0001.mgmt.oiaas;;
braille_m1-kms0003.mgmt.oiaas;braille;Development;kms;kms;r640-180;m1-kms0003.mgmt.oiaas;;
braille_m1-kvs0003.mgmt.oiaas;braille;Development;kvs;kvs;r640-180;m1-kvs0003.mgmt.oiaas;;
vdr5_r640-208;vdr5;Production;compute;vdr5_i1-hyp02-001.mgmt.oiaas;r640-208;;RHOSP;
vdr5_r640-208;vdr5;Production;compute;vdr5_i1-hyp02-001.mgmt.oiaas;r640-208;;RHOSP;
vdr5_r640-210;vdr5;Production;compute;vdr5_i1-hyp02-008.mgmt.oiaas;;;RHOSP;
vdr5_r640-216;vdr5;Production;compute;vdr5_i1-hyp02-009.mgmt.oiaas;;;RHOSP;
vdr5_r640-217;vdr5;Production;compute;vdr5_i1-hyp13-001.mgmt.oiaas;;;RHOSP;
vdr5_r640-218;vdr5;Production;compute;vdr5_i1-hyp13-002.mgmt.oiaas;r640-218;;RHOSP;
vdr5_r640-219;vdr5;Production;compute;vdr5_i1-hyp13-003.mgmt.oiaas;r640-219;;RHOSP;
vdr5_r640-220;vdr5;Production;compute;vdr5_i1-hyp02-010.mgmt.oiaas;r640-220;;RHOSP;
vdr5_r640-221;vdr5;Production;compute;vdr5_i1-hyp13-005.mgmt.oiaas;r640-221;;RHOSP;
vdr5_r640-222;vdr5;Production;compute;vdr5_i1-hyp13-006.mgmt.oiaas;r640-222;;RHOSP;
vdr5_r640-223;vdr5;Production;compute;vdr5_i1-hyp00-006.mgmt.oiaas;r640-223;;RHOSP;
vdr5_r640-224;vdr5;Production;compute;vdr5_i1-hyp00-007.mgmt.oiaas;r640-224;;RHOSP;
vdr5_r640-225;vdr5;Production;compute;vdr5_i1-hyp00-008.mgmt.oiaas;r640-225;;RHOSP;
vdr5_r640-226;vdr5;Production;compute;vdr5_i1-hyp00-009.mgmt.oiaas;r640-226;;RHOSP;
vdr5_r640-227;vdr5;Production;compute;vdr5_i1-hyp00-010.mgmt.oiaas;r640-227;;RHOSP;
vdr5_r640-214;vdr5;Production;network;vdr5_i1_net0001.mgmt.oiaas;r640-214;;RHOSP;
vdr5_r640-215;vdr5;Production;network;vdr5_i1_net0002.mgmt.oiaas;r640-215;;RHOSP;
vdr5_r740-24;vdr5;Production;ceph;vdr5_m1_osd0001.mgmt.oiaas;r740-24;;CEPH-1-NODE;
vdr5_r740-25;vdr5;Production;ceph;vdr5_m1_osd0002.mgmt.oiaas;r740-25;;CEPH-1-NODE;
vdr5_r740-26;vdr5;Production;ceph;vdr5_m1_osd0003.mgmt.oiaas;r740-26;;CEPH-1-NODE;
